method,family,resident_kv_heads_r,sequence_length,trial,generated_token_position,phase,token_id,wall_ms,cuda_ms,h2d_event_ms
stagekv_sync_r0,sync,0,4096,4,1,prefill_ttft,220,3960.8849277719855,3883.893798828125,0.0
stagekv_sync_r0,sync,0,4096,4,2,decode_first,16,4302.513213362545,4302.49169921875,0.0
stagekv_sync_r0,sync,0,4096,4,3,decode_steady,15,1801.1340480297804,1801.122802734375,0.0
stagekv_sync_r0,sync,0,4096,4,4,decode_steady,15,1400.1209829002619,1400.1109619140625,0.0
stagekv_sync_r0,sync,0,4096,4,5,decode_steady,4,1400.8619072847068,1400.8514404296875,0.0
stagekv_sync_r0,sync,0,4096,4,6,decode_steady,220,1497.7092519402504,1497.697509765625,0.0
stagekv_sync_r0,sync,0,4096,4,7,decode_steady,16,1502.8943419456482,1502.8836669921875,0.0
stagekv_sync_r0,sync,0,4096,4,8,decode_steady,15,2694.784263614565,2694.769775390625,0.0
stagekv_sync_r0,sync,0,4096,4,9,decode_steady,15,2201.8046020530164,2201.79248046875,0.0
stagekv_sync_r0,sync,0,4096,4,10,decode_steady,4,1695.961150340736,1685.954345703125,0.0
stagekv_sync_r0,sync,0,4096,4,11,decode_steady,220,3402.9124453663826,3402.89697265625,0.0
stagekv_sync_r0,sync,0,4096,4,12,decode_steady,16,2899.8302672989666,2899.814208984375,0.0
stagekv_sync_r0,sync,0,4096,4,13,decode_steady,15,3098.913948982954,3098.8984375,0.0
stagekv_sync_r0,sync,0,4096,4,14,decode_steady,15,3400.598526932299,3400.58203125,0.0
stagekv_sync_r0,sync,0,4096,4,15,decode_steady,4,2899.6185422874987,2899.60107421875,0.0
stagekv_sync_r0,sync,0,4096,4,16,decode_steady,220,3478.6759302951396,3402.3857421875,0.0
stagekv_sync_r0,sync,0,4096,4,17,decode_steady,16,3521.7532264068723,3521.73779296875,0.0
stagekv_sync_r0,sync,0,4096,4,18,decode_steady,15,4873.515723738819,4873.49462890625,0.0
stagekv_sync_r0,sync,0,4096,4,19,decode_steady,15,2999.193315859884,2999.17919921875,0.0
stagekv_sync_r0,sync,0,4096,4,20,decode_steady,4,2502.331045921892,2502.319091796875,0.0
stagekv_sync_r0,sync,0,4096,4,21,decode_steady,220,2401.0161189362407,2401.00341796875,0.0
stagekv_sync_r0,sync,0,4096,4,22,decode_steady,16,2096.297523006797,2096.28564453125,0.0
stagekv_sync_r0,sync,0,4096,4,23,decode_steady,15,2417.1674391254783,2417.155029296875,0.0
stagekv_sync_r0,sync,0,4096,4,24,decode_steady,15,2000.8318037725985,2000.8212890625,0.0
stagekv_sync_r0,sync,0,4096,4,25,decode_steady,4,1981.689004227519,1981.639404296875,0.0
stagekv_sync_r0,sync,0,4096,4,26,decode_steady,220,2117.1453944407403,2117.13330078125,0.0
stagekv_sync_r0,sync,0,4096,4,27,decode_steady,16,1983.5568158887327,1983.5443115234375,0.0
stagekv_sync_r0,sync,0,4096,4,28,decode_steady,15,1798.7764989957213,1798.765625,0.0
stagekv_sync_r0,sync,0,4096,4,29,decode_steady,15,1902.4982112459838,1902.486328125,0.0
stagekv_sync_r0,sync,0,4096,4,30,decode_steady,4,2097.643967717886,2097.63330078125,0.0
stagekv_sync_r0,sync,0,4096,4,31,decode_steady,220,2399.023680947721,2399.01171875,0.0
stagekv_sync_r0,sync,0,4096,4,32,decode_steady,16,49.5146126486361,49.509376525878906,0.0
stagekv_sync_r1,sync,1,4096,4,1,prefill_ttft,220,2821.8162641860545,2755.969970703125,0.0
stagekv_sync_r1,sync,1,4096,4,2,decode_first,16,2005.6260419078171,2005.615478515625,0.0
stagekv_sync_r1,sync,1,4096,4,3,decode_steady,15,2193.4249019250274,2117.984375,0.0
stagekv_sync_r1,sync,1,4096,4,4,decode_steady,15,1903.8330251351,1903.82177734375,0.0
stagekv_sync_r1,sync,1,4096,4,5,decode_steady,4,2195.7202469930053,2119.85986328125,0.0
stagekv_sync_r1,sync,1,4096,4,6,decode_steady,220,1420.9545771591365,1420.9454345703125,0.0
stagekv_sync_r1,sync,1,4096,4,7,decode_steady,16,1599.9087151139975,1599.898681640625,0.0
stagekv_sync_r1,sync,1,4096,4,8,decode_steady,15,1683.2120986655354,1683.2020263671875,0.0
stagekv_sync_r1,sync,1,4096,4,9,decode_steady,15,2197.977026924491,2197.9658203125,0.0
stagekv_sync_r1,sync,1,4096,4,10,decode_steady,4,2303.262649103999,2303.250732421875,0.0
stagekv_sync_r1,sync,1,4096,4,11,decode_steady,220,1376.929773017764,1376.922607421875,0.0
stagekv_sync_r1,sync,1,4096,4,12,decode_steady,16,1298.688790295273,1298.6788330078125,0.0
stagekv_sync_r1,sync,1,4096,4,13,decode_steady,15,1316.1055333912373,1303.789306640625,0.0
stagekv_sync_r1,sync,1,4096,4,14,decode_steady,15,1284.817764069885,1284.8096923828125,0.0
stagekv_sync_r1,sync,1,4096,4,15,decode_steady,4,1200.0662870705128,1200.0572509765625,0.0
stagekv_sync_r1,sync,1,4096,4,16,decode_steady,220,1301.9391898997128,1301.9298095703125,0.0
stagekv_sync_r1,sync,1,4096,4,17,decode_steady,16,1615.7302730716765,1615.721435546875,0.0
stagekv_sync_r1,sync,1,4096,4,18,decode_steady,15,1285.402461886406,1285.3944091796875,0.0
stagekv_sync_r1,sync,1,4096,4,19,decode_steady,15,1313.86976595968,1313.860595703125,0.0
stagekv_sync_r1,sync,1,4096,4,20,decode_steady,4,1397.319685202092,1385.2406005859375,0.0
stagekv_sync_r1,sync,1,4096,4,21,decode_steady,220,1583.9097616262734,1583.9005126953125,0.0
stagekv_sync_r1,sync,1,4096,4,22,decode_steady,16,1301.3100042007864,1301.302001953125,0.0
stagekv_sync_r1,sync,1,4096,4,23,decode_steady,15,1301.4425141736865,1301.4326171875,0.0
stagekv_sync_r1,sync,1,4096,4,24,decode_steady,15,1597.216933965683,1597.20751953125,0.0
stagekv_sync_r1,sync,1,4096,4,25,decode_steady,4,1217.4702822230756,1217.462890625,0.0
stagekv_sync_r1,sync,1,4096,4,26,decode_steady,220,1187.9019369371235,1187.894287109375,0.0
stagekv_sync_r1,sync,1,4096,4,27,decode_steady,16,1594.7765531018376,1594.7652587890625,0.0
stagekv_sync_r1,sync,1,4096,4,28,decode_steady,15,1704.7309447079897,1704.7210693359375,0.0
stagekv_sync_r1,sync,1,4096,4,29,decode_steady,15,1296.5539200231433,1296.5457763671875,0.0
stagekv_sync_r1,sync,1,4096,4,30,decode_steady,4,1397.6228199899197,1397.613525390625,0.0
stagekv_sync_r1,sync,1,4096,4,31,decode_steady,220,1699.1825900040567,1699.1715087890625,0.0
stagekv_sync_r1,sync,1,4096,4,32,decode_steady,16,44.39382394775748,44.38835144042969,0.0
stagekv_async_r0,async,0,4096,5,1,prefill_ttft,220,2755.529712885618,2698.58203125,0.0
stagekv_async_r0,async,0,4096,5,2,decode_first,16,4222.094996832311,4222.06982421875,4043.9599149227142
stagekv_async_r0,async,0,4096,5,3,decode_steady,15,4101.336205843836,4101.31982421875,3910.5312039852142
stagekv_async_r0,async,0,4096,5,4,decode_steady,15,3296.638311352581,3296.62353515625,3106.061141014099
stagekv_async_r0,async,0,4096,5,5,decode_steady,4,3379.036130849272,3379.017578125,3000.0359669923782
stagekv_async_r0,async,0,4096,5,6,decode_steady,220,3019.4431971758604,3019.42578125,2671.6921265125275
stagekv_async_r0,async,0,4096,5,7,decode_steady,16,2499.820054974407,2499.80810546875,2031.483102798462
stagekv_async_r0,async,0,4096,5,8,decode_steady,15,2194.5516136474907,2194.54052734375,1631.122659444809
stagekv_async_r0,async,0,4096,5,9,decode_steady,15,2296.4366381056607,2296.42333984375,1739.5714155435562
stagekv_async_r0,async,0,4096,5,10,decode_steady,4,2697.6810432970524,2697.662353515625,2436.5118728876114
stagekv_async_r0,async,0,4096,5,11,decode_steady,220,2699.652570299804,2699.63916015625,2581.1931495666504
stagekv_async_r0,async,0,4096,5,12,decode_steady,16,2698.0735193938017,2698.060791015625,2190.159468770027
stagekv_async_r0,async,0,4096,5,13,decode_steady,15,3399.9158539809287,3323.45654296875,3088.641182780266
stagekv_async_r0,async,0,4096,5,14,decode_steady,15,2918.0309590883553,2918.01806640625,2669.7060211896896
stagekv_async_r0,async,0,4096,5,15,decode_steady,4,3280.081016011536,3280.066650390625,3051.5844069719315
stagekv_async_r0,async,0,4096,5,16,decode_steady,220,2295.4844189807773,2202.281005859375,1977.7234031558037
stagekv_async_r0,async,0,4096,5,17,decode_steady,16,2118.5529958456755,2118.542236328125,1868.6222155094147
stagekv_async_r0,async,0,4096,5,18,decode_steady,15,2780.8179440908134,2780.80517578125,2360.681426167488
stagekv_async_r0,async,0,4096,5,19,decode_steady,15,2976.2131250463426,2976.199462890625,2445.145144343376
stagekv_async_r0,async,0,4096,5,20,decode_steady,4,2098.8918798975646,2098.881591796875,1813.6370757818222
stagekv_async_r0,async,0,4096,5,21,decode_steady,220,4084.1043018735945,4084.08984375,3735.996197104454
stagekv_async_r0,async,0,4096,5,22,decode_steady,16,4001.3604778796434,4001.344482421875,3762.0883647203445
stagekv_async_r0,async,0,4096,5,23,decode_steady,15,1995.6361148506403,1995.62646484375,1744.718462228775
stagekv_async_r0,async,0,4096,5,24,decode_steady,15,2493.539684917778,2493.527099609375,2323.9529589414597
stagekv_async_r0,async,0,4096,5,25,decode_steady,4,2085.806427989155,2085.7958984375,1754.094850063324
stagekv_async_r0,async,0,4096,5,26,decode_steady,220,2503.876883070916,2503.8642578125,2465.654786348343
stagekv_async_r0,async,0,4096,5,27,decode_steady,16,2299.6043949387968,2299.5927734375,1886.5477038621902
stagekv_async_r0,async,0,4096,5,28,decode_steady,15,2399.7962861321867,2399.770263671875,2054.4536176919937
stagekv_async_r0,async,0,4096,5,29,decode_steady,15,2578.028271906078,2578.01123046875,2329.2364526987076
stagekv_async_r0,async,0,4096,5,30,decode_steady,4,3394.100538920611,3394.086669921875,3354.902683377266
stagekv_async_r0,async,0,4096,5,31,decode_steady,220,1984.6055740490556,1984.5947265625,1746.7061455249786
stagekv_async_r0,async,0,4096,5,32,decode_steady,16,53.108831867575645,53.103614807128906,30.127680003643036
stagekv_async_r1,async,1,4096,5,1,prefill_ttft,220,2516.6569999419153,2516.645751953125,0.0
stagekv_async_r1,async,1,4096,5,2,decode_first,16,1686.0174862667918,1686.0078125,1485.8454524725676
stagekv_async_r1,async,1,4096,5,3,decode_steady,15,1000.087580177933,1000.079345703125,779.9999653846025
stagekv_async_r1,async,1,4096,5,4,decode_steady,15,906.244738958776,906.2369384765625,684.194653019309
stagekv_async_r1,async,1,4096,5,5,decode_steady,4,992.8050437010825,992.7966918945312,779.2768558859825
stagekv_async_r1,async,1,4096,5,6,decode_steady,220,1001.3076239265501,1001.2999877929688,968.0975970923901
stagekv_async_r1,async,1,4096,5,7,decode_steady,16,997.6355987600982,997.625,869.6509502232075
stagekv_async_r1,async,1,4096,5,8,decode_steady,15,1001.3617561198771,1001.3532104492188,865.4236153066158
stagekv_async_r1,async,1,4096,5,9,decode_steady,15,988.0132637917995,988.0074462890625,578.0746280699968
stagekv_async_r1,async,1,4096,5,10,decode_steady,4,906.2496162950993,906.2420654296875,591.3248930424452
stagekv_async_r1,async,1,4096,5,11,decode_steady,220,994.9464509263635,994.9376831054688,774.1957185268402
stagekv_async_r1,async,1,4096,5,12,decode_steady,16,1093.1853791698813,1093.14453125,875.2218224257231
stagekv_async_r1,async,1,4096,5,13,decode_steady,15,1599.7042092494667,1599.6876220703125,1457.1337052583694
stagekv_async_r1,async,1,4096,5,14,decode_steady,15,1501.8408177420497,1501.8311767578125,1365.8860866427422
stagekv_async_r1,async,1,4096,5,15,decode_steady,4,1014.6307870745659,1008.0479125976562,946.981532111764
stagekv_async_r1,async,1,4096,5,16,decode_steady,220,1500.0313450582325,1500.0225830078125,1267.5973444730043
stagekv_async_r1,async,1,4096,5,17,decode_steady,16,1701.8555463291705,1701.8428955078125,1534.9490293115377
stagekv_async_r1,async,1,4096,5,18,decode_steady,15,920.9075700491667,920.8993530273438,738.6894696503878
stagekv_async_r1,async,1,4096,5,19,decode_steady,15,1097.0778288319707,1097.069580078125,873.6901062875986
stagekv_async_r1,async,1,4096,5,20,decode_steady,4,1595.90811887756,1595.883544921875,1339.997343197465
stagekv_async_r1,async,1,4096,5,21,decode_steady,220,1697.0444358885288,1697.0291748046875,1604.3038786649704
stagekv_async_r1,async,1,4096,5,22,decode_steady,16,1596.6780669987202,1596.6678466796875,1333.0610589683056
stagekv_async_r1,async,1,4096,5,23,decode_steady,15,2099.8483491130173,2099.82568359375,1945.5082002431154
stagekv_async_r1,async,1,4096,5,24,decode_steady,15,1073.0302738957107,997.0575561523438,716.6894495487213
stagekv_async_r1,async,1,4096,5,25,decode_steady,4,921.665714122355,921.6583862304688,716.1057556420565
stagekv_async_r1,async,1,4096,5,26,decode_steady,220,1319.3462030030787,1319.3369140625,1041.7912591993809
stagekv_async_r1,async,1,4096,5,27,decode_steady,16,1894.633882213384,1894.6221923828125,1729.593098178506
stagekv_async_r1,async,1,4096,5,28,decode_steady,15,2696.7733358033,2696.759033203125,2520.1819981485605
stagekv_async_r1,async,1,4096,5,29,decode_steady,15,2594.582023099065,2594.568115234375,2025.0938070863485
stagekv_async_r1,async,1,4096,5,30,decode_steady,4,2990.6441578641534,2990.625732421875,2660.607677027583
stagekv_async_r1,async,1,4096,5,31,decode_steady,220,2772.9341508820653,2696.244873046875,2398.6442991793156
stagekv_async_r1,async,1,4096,5,32,decode_steady,16,41.5606452152133,41.55567932128906,18.291903913021088
stagekv_async_r2,async,2,4096,5,1,prefill_ttft,220,2998.585118446499,2919.126953125,0.0
stagekv_async_r2,async,2,4096,5,2,decode_first,16,1605.0320933572948,1604.9869384765625,1385.1472891569138
stagekv_async_r2,async,2,4096,5,3,decode_steady,15,2003.31878522411,2003.230712890625,1966.4845192432404
stagekv_async_r2,async,2,4096,5,4,decode_steady,15,1996.0267739370465,1995.940673828125,1782.8172837495804
stagekv_async_r2,async,2,4096,5,5,decode_steady,4,2598.4001019969583,2598.287353515625,2364.8408097028732
stagekv_async_r2,async,2,4096,5,6,decode_steady,220,1602.7177018113434,1602.6488037109375,1378.758684039116
stagekv_async_r2,async,2,4096,5,7,decode_steady,16,2111.270462628454,2111.179443359375,1958.1109801530838
stagekv_async_r2,async,2,4096,5,8,decode_steady,15,2289.0255260281265,2288.927734375,2171.001051902771
stagekv_async_r2,async,2,4096,5,9,decode_steady,15,2310.3235461749136,2310.224853515625,2150.390012860298
stagekv_async_r2,async,2,4096,5,10,decode_steady,4,1484.6759922802448,1484.611572265625,1247.4862674474716
stagekv_async_r2,async,2,4096,5,11,decode_steady,220,1388.1360250525177,1388.075927734375,1164.5663095712662
stagekv_async_r2,async,2,4096,5,12,decode_steady,16,2094.7660501115024,2094.677001953125,2034.8564709424973
stagekv_async_r2,async,2,4096,5,13,decode_steady,15,1499.4873693212867,1499.4237060546875,1266.3617807626724
stagekv_async_r2,async,2,4096,5,14,decode_steady,15,2098.7169863656163,2098.629638671875,2050.9729855060577
stagekv_async_r2,async,2,4096,5,15,decode_steady,4,1501.1888653971255,1501.1256103515625,1351.382913351059
stagekv_async_r2,async,2,4096,5,16,decode_steady,220,1713.0463062785566,1712.97265625,1631.4014647006989
stagekv_async_r2,async,2,4096,5,17,decode_steady,16,1684.6038498915732,1684.5318603515625,1648.5140191316605
stagekv_async_r2,async,2,4096,5,18,decode_steady,15,1887.8807490691543,1887.80029296875,1838.7029682397842
stagekv_async_r2,async,2,4096,5,19,decode_steady,15,1695.823916234076,1695.753173828125,1635.0657179355621
stagekv_async_r2,async,2,4096,5,20,decode_steady,4,2196.4793070219457,2196.38916015625,1874.8204613924026
stagekv_async_r2,async,2,4096,5,21,decode_steady,220,1800.6625259295106,1800.5872802734375,1660.7403556108475
stagekv_async_r2,async,2,4096,5,22,decode_steady,16,2399.342692922801,2399.244140625,2361.3407349586487
stagekv_async_r2,async,2,4096,5,23,decode_steady,15,2189.299068879336,2189.20849609375,2138.2788701057434
stagekv_async_r2,async,2,4096,5,24,decode_steady,15,1403.9613017812371,1403.90380859375,1167.2863628864288
stagekv_async_r2,async,2,4096,5,25,decode_steady,4,1299.74096827209,1299.6866455078125,1074.8664947748184
stagekv_async_r2,async,2,4096,5,26,decode_steady,220,1403.0257412232459,1402.969970703125,1369.0257893800735
stagekv_async_r2,async,2,4096,5,27,decode_steady,16,1200.4705257713795,1200.4205322265625,1153.2304381132126
stagekv_async_r2,async,2,4096,5,28,decode_steady,15,1296.2739956565201,1296.2200927734375,1155.78671336174
stagekv_async_r2,async,2,4096,5,29,decode_steady,15,1997.2586827352643,1997.16455078125,1842.2126561403275
stagekv_async_r2,async,2,4096,5,30,decode_steady,4,1613.004026003182,1601.337158203125,1458.1482969522476
stagekv_async_r2,async,2,4096,5,31,decode_steady,220,1200.988604221493,1200.93701171875,1059.1531566381454
stagekv_async_r2,async,2,4096,5,32,decode_steady,16,41.40655370429158,41.40031814575195,18.70793604850769
stagekv_async_r4,async,4,4096,5,1,prefill_ttft,220,422.894231043756,422.8372497558594,0.0
stagekv_async_r4,async,4,4096,5,2,decode_first,16,26.38405980542302,26.378080368041992,0.0
stagekv_async_r4,async,4,4096,5,3,decode_steady,15,25.422267150133848,25.416608810424805,0.0
stagekv_async_r4,async,4,4096,5,4,decode_steady,15,25.28552571311593,25.27948760986328,0.0
stagekv_async_r4,async,4,4096,5,5,decode_steady,4,25.23001004010439,25.224191665649414,0.0
stagekv_async_r4,async,4,4096,5,6,decode_steady,220,25.30960226431489,25.304256439208984,0.0
stagekv_async_r4,async,4,4096,5,7,decode_steady,16,25.25363489985466,25.247743606567383,0.0
stagekv_async_r4,async,4,4096,5,8,decode_steady,15,25.294763036072254,25.288671493530273,0.0
stagekv_async_r4,async,4,4096,5,9,decode_steady,15,25.187477935105562,25.18230438232422,0.0
stagekv_async_r4,async,4,4096,5,10,decode_steady,4,25.26087872684002,25.254911422729492,0.0
stagekv_async_r4,async,4,4096,5,11,decode_steady,220,25.28517320752144,25.279104232788086,0.0
stagekv_async_r4,async,4,4096,5,12,decode_steady,16,25.690930895507336,25.685888290405273,0.0
stagekv_async_r4,async,4,4096,5,13,decode_steady,15,25.162738747894764,25.15660858154297,0.0
stagekv_async_r4,async,4,4096,5,14,decode_steady,15,24.797338992357254,24.785919189453125,0.0
stagekv_async_r4,async,4,4096,5,15,decode_steady,4,24.35431070625782,24.34841537475586,0.0
stagekv_async_r4,async,4,4096,5,16,decode_steady,220,24.638626258820295,24.632320404052734,0.0
stagekv_async_r4,async,4,4096,5,17,decode_steady,16,24.830283131450415,24.823776245117188,0.0
stagekv_async_r4,async,4,4096,5,18,decode_steady,15,25.293328799307346,25.28665542602539,0.0
stagekv_async_r4,async,4,4096,5,19,decode_steady,15,25.560620706528425,25.554847717285156,0.0
stagekv_async_r4,async,4,4096,5,20,decode_steady,4,25.551503989845514,25.546464920043945,0.0
stagekv_async_r4,async,4,4096,5,21,decode_steady,220,25.428017135709524,25.421823501586914,0.0
stagekv_async_r4,async,4,4096,5,22,decode_steady,16,25.607611052691936,25.593856811523438,0.0
stagekv_async_r4,async,4,4096,5,23,decode_steady,15,25.718444027006626,25.71161651611328,0.0
stagekv_async_r4,async,4,4096,5,24,decode_steady,15,25.598553009331226,25.592832565307617,0.0
stagekv_async_r4,async,4,4096,5,25,decode_steady,4,25.60829184949398,25.60188865661621,0.0
stagekv_async_r4,async,4,4096,5,26,decode_steady,220,25.59997607022524,25.592992782592773,0.0
stagekv_async_r4,async,4,4096,5,27,decode_steady,16,25.455529801547527,25.44918441772461,0.0
stagekv_async_r4,async,4,4096,5,28,decode_steady,15,25.565069168806076,25.559232711791992,0.0
stagekv_async_r4,async,4,4096,5,29,decode_steady,15,25.595808867365122,25.589759826660156,0.0
stagekv_async_r4,async,4,4096,5,30,decode_steady,4,25.561172049492598,25.55571174621582,0.0
stagekv_async_r4,async,4,4096,5,31,decode_steady,220,25.62261000275612,25.616384506225586,0.0
stagekv_async_r4,async,4,4096,5,32,decode_steady,16,25.530343409627676,25.5250244140625,0.0
standard,standard,,4096,5,1,prefill_ttft,220,409.37494300305843,409.34912109375,0.0
standard,standard,,4096,5,2,decode_first,16,21.685501094907522,21.679967880249023,0.0
standard,standard,,4096,5,3,decode_steady,15,21.355017088353634,21.349376678466797,0.0
standard,standard,,4096,5,4,decode_steady,15,21.546805277466774,21.540895462036133,0.0
standard,standard,,4096,5,5,decode_steady,4,21.404182072728872,21.397504806518555,0.0
standard,standard,,4096,5,6,decode_steady,220,21.42189582809806,21.415935516357422,0.0
standard,standard,,4096,5,7,decode_steady,16,21.33680274710059,21.330944061279297,0.0
standard,standard,,4096,5,8,decode_steady,15,21.436993964016438,21.431135177612305,0.0
standard,standard,,4096,5,9,decode_steady,15,21.34209219366312,21.335039138793945,0.0
standard,standard,,4096,5,10,decode_steady,4,21.447474136948586,21.440671920776367,0.0
standard,standard,,4096,5,11,decode_steady,220,21.417496725916862,21.410816192626953,0.0
standard,standard,,4096,5,12,decode_steady,16,21.40138577669859,21.395296096801758,0.0
standard,standard,,4096,5,13,decode_steady,15,21.39740902930498,21.39116859436035,0.0
standard,standard,,4096,5,14,decode_steady,15,21.312355995178223,21.306367874145508,0.0
standard,standard,,4096,5,15,decode_steady,4,21.992607973515987,21.986143112182617,0.0
standard,standard,,4096,5,16,decode_steady,220,21.383061073720455,21.375999450683594,0.0
standard,standard,,4096,5,17,decode_steady,16,21.395595278590918,21.387264251708984,0.0
standard,standard,,4096,5,18,decode_steady,15,21.406635642051697,21.399551391601562,0.0
standard,standard,,4096,5,19,decode_steady,15,21.397789008915424,21.391359329223633,0.0
standard,standard,,4096,5,20,decode_steady,4,21.43049193546176,21.423871994018555,0.0
standard,standard,,4096,5,21,decode_steady,220,21.36029815301299,21.35443115234375,0.0
standard,standard,,4096,5,22,decode_steady,16,21.37556718662381,21.369855880737305,0.0
standard,standard,,4096,5,23,decode_steady,15,21.261959336698055,21.25619125366211,0.0
standard,standard,,4096,5,24,decode_steady,15,21.378792822360992,21.373056411743164,0.0
standard,standard,,4096,5,25,decode_steady,4,21.347022149711847,21.340160369873047,0.0
standard,standard,,4096,5,26,decode_steady,220,21.29641594365239,21.28998374938965,0.0
standard,standard,,4096,5,27,decode_steady,16,21.426895167678595,21.421056747436523,0.0
standard,standard,,4096,5,28,decode_steady,15,21.432976704090834,21.42697525024414,0.0
standard,standard,,4096,5,29,decode_steady,15,21.386918146163225,21.380895614624023,0.0
standard,standard,,4096,5,30,decode_steady,4,21.319308783859015,21.313535690307617,0.0
standard,standard,,4096,5,31,decode_steady,220,21.36150887235999,21.355520248413086,0.0
standard,standard,,4096,5,32,decode_steady,16,21.490096114575863,21.4835205078125,0.0
stagekv_sync_r0,sync,0,4096,5,1,prefill_ttft,220,3690.241462085396,3613.29150390625,0.0
stagekv_sync_r0,sync,0,4096,5,2,decode_first,16,5580.257570836693,5508.95703125,0.0
stagekv_sync_r0,sync,0,4096,5,3,decode_steady,15,2022.3559979349375,2022.2791748046875,0.0
stagekv_sync_r0,sync,0,4096,5,4,decode_steady,15,1598.4875550493598,1598.4229736328125,0.0
stagekv_sync_r0,sync,0,4096,5,5,decode_steady,4,1701.8777998164296,1701.810302734375,0.0
stagekv_sync_r0,sync,0,4096,5,6,decode_steady,220,1402.2330329753458,1402.175537109375,0.0
stagekv_sync_r0,sync,0,4096,5,7,decode_steady,16,1398.9141141064465,1398.8577880859375,0.0
stagekv_sync_r0,sync,0,4096,5,8,decode_steady,15,1497.238411102444,1497.177978515625,0.0
stagekv_sync_r0,sync,0,4096,5,9,decode_steady,15,1701.6732217743993,1701.605224609375,0.0
stagekv_sync_r0,sync,0,4096,5,10,decode_steady,4,1903.9441887289286,1903.867919921875,0.0
stagekv_sync_r0,sync,0,4096,5,11,decode_steady,220,3196.9858058728278,3196.865478515625,0.0
stagekv_sync_r0,sync,0,4096,5,12,decode_steady,16,1974.6437352150679,1974.519775390625,0.0
stagekv_sync_r0,sync,0,4096,5,13,decode_steady,15,2020.6044861115515,2020.527099609375,0.0
stagekv_sync_r0,sync,0,4096,5,14,decode_steady,15,1997.362941969186,1986.9228515625,0.0
stagekv_sync_r0,sync,0,4096,5,15,decode_steady,4,3281.2423850409687,3204.797119140625,0.0
stagekv_sync_r0,sync,0,4096,5,16,decode_steady,220,3219.901500735432,3219.78466796875,0.0
stagekv_sync_r0,sync,0,4096,5,17,decode_steady,16,3779.645775910467,3703.4228515625,0.0
stagekv_sync_r0,sync,0,4096,5,18,decode_steady,15,3407.2412429377437,3407.065185546875,0.0
stagekv_sync_r0,sync,0,4096,5,19,decode_steady,15,2113.7183723039925,2113.638427734375,0.0
stagekv_sync_r0,sync,0,4096,5,20,decode_steady,4,2200.9326121769845,2200.849609375,0.0
stagekv_sync_r0,sync,0,4096,5,21,decode_steady,220,3695.7549094222486,3684.98388671875,0.0
stagekv_sync_r0,sync,0,4096,5,22,decode_steady,16,2502.446339931339,2502.352783203125,0.0
stagekv_sync_r0,sync,0,4096,5,23,decode_steady,15,3001.833900809288,3001.72509765625,0.0
stagekv_sync_r0,sync,0,4096,5,24,decode_steady,15,4403.338368982077,4403.1845703125,0.0
stagekv_sync_r0,sync,0,4096,5,25,decode_steady,4,2199.0960179828107,2199.01611328125,0.0
stagekv_sync_r0,sync,0,4096,5,26,decode_steady,220,4596.928731072694,4503.68701171875,0.0
stagekv_sync_r0,sync,0,4096,5,27,decode_steady,16,2603.0701510608196,2602.97998046875,0.0
stagekv_sync_r0,sync,0,4096,5,28,decode_steady,15,2299.45666808635,2299.37451171875,0.0
stagekv_sync_r0,sync,0,4096,5,29,decode_steady,15,1999.4805622845888,1999.4071044921875,0.0
stagekv_sync_r0,sync,0,4096,5,30,decode_steady,4,1999.3388107977808,1999.265625,0.0
stagekv_sync_r0,sync,0,4096,5,31,decode_steady,220,1903.2359109260142,1903.167236328125,0.0
stagekv_sync_r0,sync,0,4096,5,32,decode_steady,16,99.71736604347825,99.70976257324219,0.0
stagekv_sync_r1,sync,1,4096,5,1,prefill_ttft,220,2290.137160103768,2290.058349609375,0.0
stagekv_sync_r1,sync,1,4096,5,2,decode_first,16,1286.9667299091816,1286.91796875,0.0
stagekv_sync_r1,sync,1,4096,5,3,decode_steady,15,1101.672041695565,1101.6304931640625,0.0
stagekv_sync_r1,sync,1,4096,5,4,decode_steady,15,1001.0685496963561,1001.0296020507812,0.0
stagekv_sync_r1,sync,1,4096,5,5,decode_steady,4,1497.3834292031825,1497.32861328125,0.0
stagekv_sync_r1,sync,1,4096,5,6,decode_steady,220,1199.547195341438,1199.50341796875,0.0
stagekv_sync_r1,sync,1,4096,5,7,decode_steady,16,1309.9983357824385,1301.7138671875,0.0
stagekv_sync_r1,sync,1,4096,5,8,decode_steady,15,1988.718543201685,1988.6497802734375,0.0
stagekv_sync_r1,sync,1,4096,5,9,decode_steady,15,1300.1497769728303,1300.10107421875,0.0
stagekv_sync_r1,sync,1,4096,5,10,decode_steady,4,1300.199608784169,1300.1505126953125,0.0
stagekv_sync_r1,sync,1,4096,5,11,decode_steady,220,1202.5667503476143,1202.522216796875,0.0
stagekv_sync_r1,sync,1,4096,5,12,decode_steady,16,1596.6798500157893,1596.6214599609375,0.0
stagekv_sync_r1,sync,1,4096,5,13,decode_steady,15,1686.4870660938323,1680.5765380859375,0.0
stagekv_sync_r1,sync,1,4096,5,14,decode_steady,15,1113.493432290852,1113.4522705078125,0.0
stagekv_sync_r1,sync,1,4096,5,15,decode_steady,4,1499.379557557404,1499.3275146484375,0.0
stagekv_sync_r1,sync,1,4096,5,16,decode_steady,220,1800.628762692213,1800.5650634765625,0.0
